Team,Date,wins_before_date,losses_before_date,opponent_wins_before_date,opponent_losses_before_date,Opponent,Team_FG_pct,Team_2_pct,Team_3_pct,Team_FT_pct,Team_Points,Opp_FG_pct,Opp_2_pct,Opp_3_pct,Opp_FT_pct,Opp_Points,Team_SOS_Match_Name,Opponent_SOS_Match_Name,Team_SOS,Opponent_SOS
Army,2025-11-29,5,1,6,1,Eastern Ky.,0.347,0.3,0.421,0.88,64,0.519,0.535,0.444,0.762,74,Army,Eastern Kentucky,0.4746,0.4613
Furman,2025-11-29,2,5,2,4,UNCA,0.4,0.42,0.333,0.81,74,0.4,0.353,0.476,0.591,67,Furman,UNC Asheville,0.4694,0.417
Fla. Gulf Coast,2025-11-29,2,3,6,1,Troy,0.456,0.581,0.308,0.556,70,0.42,0.51,0.167,0.52,74,FGCU,Troy,0.5183,0.5171
Cal Baptist,2025-11-28,5,0,4,1,UCSB,0.308,0.425,0.12,0.462,49,0.435,0.379,0.485,0.667,74,California Baptist,UC Santa Barbara,0.497,0.4505
Florida,2025-11-28,6,1,4,3,Memphis,0.418,0.509,0.071,0.773,74,0.311,0.34,0.182,0.714,60,Florida,Memphis,0.5698,0.4922
Charlotte,2025-11-28,4,3,6,1,Oklahoma St.,0.377,0.355,0.4,0.7,65,0.475,0.629,0.269,0.75,74,Charlotte,Oklahoma State,0.5121,0.5551
Kentucky,2025-11-26,7,0,7,0,Maryland,0.431,0.5,0.357,0.75,66,0.355,0.342,0.375,0.913,74,Kentucky,Maryland,0.5973,0.5704
Penn,2025-11-24,4,1,4,1,Saint Joseph's,0.392,0.533,0.19,0.75,53,0.528,0.667,0.348,0.714,74,Penn,Saint Joseph's,0.5242,0.5394
Montana St.,2025-11-24,4,0,4,1,Troy,0.319,0.436,0.182,0.667,60,0.595,0.586,0.615,0.727,74,Montana State,Troy,0.5107,0.5171
Baylor,2025-11-22,4,1,4,2,Davidson,0.439,0.5,0.294,0.655,74,0.329,0.404,0.174,0.786,72,Baylor,Davidson,0.5959,0.5363
Ohio,2025-11-20,2,1,2,2,Xavier,0.322,0.5,0.216,0.467,53,0.458,0.607,0.323,0.833,74,Ohio,Xavier,0.4928,0.5097
Oklahoma St.,2025-11-19,5,0,3,1,St. John's (NY),0.396,0.459,0.25,0.778,67,0.591,0.649,0.286,0.571,74,Oklahoma State,Saint John's,0.5551,0.5115
Incarnate Word,2025-11-19,1,2,1,2,UTSA,0.375,0.5,0.231,0.563,57,0.521,0.588,0.357,0.731,74,Incarnate Word,UTSA,0.4811,0.5342
Ill.-Chicago,2025-11-19,1,2,4,1,Wisconsin,0.386,0.452,0.2,0.5,53,0.444,0.417,0.481,0.714,74,UIC,Wisconsin,0.4676,0.5723
Benedictine,2025-11-17,0,0,3,1,Utah Valley,0.25,0.25,0.25,0.75,34,0.442,0.548,0.286,0.71,74,Benedictine,Utah Valley,0.49755509641873275,0.4736
Iowa,2025-11-16,3,0,0,2,UNI,0.453,0.55,0.292,0.563,74,0.228,0.25,0.19,0.611,41,Iowa,Northern Iowa,0.6294,0.5023
N.C. A&T,2025-11-16,1,3,0,0,Winston-Salem,0.561,0.69,0.25,0.676,74,0.242,0.333,0.083,0.643,43,North Carolina A&T,Winston-Salem,0.4961,0.49755509641873275
Prairie View,2025-11-14,0,3,0,0,Texas College,0.423,0.483,0.348,0.611,74,0.424,0.5,0.2,0.417,63,Prairie View A&M,Texas College,0.4219,0.49755509641873275
Johnson,2025-11-13,0,0,1,2,Lipscomb,0.295,0.214,0.474,0.8,49,0.467,0.6,0.333,0.667,74,Johnson,Lipscomb,0.49755509641873275,0.4662
Central Conn St,2025-11-13,0,2,0,2,Sacred Heart,0.364,0.381,0.308,0.714,64,0.426,0.545,0.238,0.676,74,Central Connecticut,Sacred Heart,0.4086,0.4427
Eastern Wash.,2025-11-13,1,1,2,0,Southern Utah,0.296,0.267,0.346,0.944,68,0.431,0.468,0.333,0.923,74,Eastern Washington,Southern Utah,0.4762,0.4766
App. St.,2025-11-12,2,0,2,1,Davidson,0.351,0.413,0.091,0.778,55,0.56,0.613,0.474,0.643,74,Appalachian State,Davidson,0.5064,0.5363
Bloomfield,2025-11-12,0,1,1,2,Delaware St.,0.333,0.424,0.19,0.692,58,0.333,0.286,0.5,0.75,74,Bloomfield,Delaware State,0.49755509641873275,0.4194
James Madison,2025-11-12,2,1,2,0,Liberty,0.429,0.511,0.28,1.0,74,0.377,0.4,0.313,0.667,61,James Madison,Liberty,0.5413,0.5186
Colorado,2025-11-12,1,0,1,1,Louisville,0.41,0.412,0.4,0.737,68,0.391,0.5,0.25,0.708,74,Colorado,Louisville,0.5882,0.5862
Longwood,2025-11-12,2,0,1,0,Navy,0.351,0.418,0.182,0.8,66,0.45,0.645,0.241,0.722,74,Longwood,Navy,0.448,0.4762
Grambling,2025-11-11,1,2,2,0,La.-Monroe,0.29,0.342,0.208,0.519,55,0.466,0.5,0.25,0.6,74,Grambling State,La.-Monroe,0.432,0.49755509641873275
VCU,2025-11-09,1,0,1,1,Villanova,0.333,0.405,0.143,0.4,40,0.469,0.487,0.44,0.6,74,VCU,Villanova,0.5393,0.5727
Pepperdine,2025-11-08,1,0,0,0,Westmont,0.455,0.513,0.37,0.667,74,0.283,0.276,0.292,0.778,51,Pepperdine,Westmont,0.4909,0.49755509641873275
Newberry,2025-11-08,0,0,0,2,Winthrop,0.229,0.235,0.214,0.8,37,0.441,0.49,0.294,0.563,74,Newberry,Winthrop,0.49755509641873275,0.4353
Butler,2025-11-07,1,0,0,0,Columbia,0.5,0.571,0.286,0.643,69,0.4,0.442,0.278,0.591,74,Butler,Columbia,0.5174,0.5551
Cal St Bakersfield,2025-11-07,0,1,1,0,Fresno St.,0.447,0.512,0.0,0.529,51,0.516,0.544,0.286,0.429,74,Cal State Bakersfield,Fresno State,0.4373,0.4653
Niagara,2025-11-07,0,0,1,0,St. Bonaventure,0.368,0.386,0.308,0.588,56,0.423,0.471,0.333,0.774,74,Niagara,Saint Bonaventure,0.4608,0.4781
Bethune-Cookman,2025-11-06,0,1,1,0,Miami (FL),0.273,0.319,0.158,0.333,41,0.435,0.564,0.217,0.682,74,Bethune-Cookman,Miami (FL),0.436,0.5439
Hawaii,2025-11-05,0,0,0,0,Portland St.,0.419,0.458,0.286,0.621,74,0.364,0.436,0.188,0.714,63,Hawaii,Portland State,0.501,0.4593
Kansas,2025-11-05,0,0,0,0,UMKC,0.571,0.679,0.429,0.429,74,0.377,0.368,0.391,0.563,64,Kansas,UMKC,0.5786,0.4883
Albany (NY),2025-11-04,0,0,0,0,Marist,0.556,0.636,0.429,0.714,74,0.308,0.212,0.474,0.625,46,Albany,Marist,0.4923,0.4794
Stony Brook,2025-11-04,0,0,0,0,Syracuse,0.3,0.267,0.4,0.571,50,0.492,0.585,0.083,0.75,74,Stony Brook,Syracuse,0.4775,0.5475
Butler,2025-11-03,0,0,0,0,Wright St.,0.456,0.512,0.313,0.739,74,0.338,0.386,0.238,0.4,53,Butler,Wright State,0.5174,0.4546
Campbell,2025-11-03,0,0,0,0,Tulane,0.352,0.372,0.321,0.542,72,0.435,0.452,0.4,0.632,74,Campbell,Tulane,0.4616,0.5002
Cal,2025-11-03,0,0,0,0,Vanderbilt,0.388,0.487,0.25,0.462,65,0.387,0.434,0.273,0.625,74,California,Vanderbilt,0.5407,0.5917
Pepperdine,2026-03-26,21,12,24,9,South Dakota,0.404,0.412,0.389,0.727,57,0.475,0.472,0.478,0.75,73,Pepperdine,South Dakota,0.4909,0.47
Alcorn St.,2026-03-21,17,13,16,18,South Ala.,0.411,0.4,0.438,0.522,65,0.414,0.6,0.13,0.759,73,Alcorn State,South Alabama,0.4119,0.4766
Harvard,2026-03-19,18,11,22,8,Navy,0.433,0.474,0.364,0.765,73,0.291,0.355,0.208,0.625,52,Harvard,Navy,0.5603,0.4762
Alabama St.,2026-03-14,17,14,18,13,Southern U.,0.283,0.359,0.143,0.76,56,0.49,0.472,0.538,0.72,73,Alabama State,Southern,0.4441,0.4561
Fort Wayne,2026-03-09,20,12,23,8,Green Bay,0.333,0.417,0.167,0.9,48,0.412,0.421,0.364,0.867,73,Purdue Fort Wayne,Green Bay,0.4841,0.4989
Loyola Marymount,2026-03-09,21,8,22,10,Oregon St.,0.408,0.455,0.25,0.625,67,0.423,0.405,0.467,0.815,73,Loyola-Marymount,Oregon State,0.4788,0.5288
Buffalo,2026-03-07,3,26,22,6,Massachusetts,0.365,0.389,0.313,0.667,55,0.456,0.5,0.313,0.75,73,Buffalo,UMass,0.4869,0.4795
Providence,2026-03-07,15,17,23,6,Villanova,0.407,0.455,0.267,0.65,65,0.5,0.556,0.409,0.857,73,Providence,Villanova,0.5205,0.5727
Marshall,2026-03-06,23,8,15,17,South Ala.,0.31,0.412,0.216,0.5,58,0.5,0.528,0.4,0.767,73,Marshall,South Alabama,0.5179,0.4766
Drake,2026-03-05,10,18,18,11,Illinois St.,0.46,0.488,0.4,0.778,73,0.385,0.433,0.318,0.8,55,Drake,Illinois State,0.4823,0.4763
Auburn,2026-03-05,15,16,21,10,Ole Miss,0.327,0.325,0.333,0.704,57,0.528,0.525,0.538,0.769,73,Auburn,Ole Miss,0.5685,0.5957
Maryland,2026-03-05,23,7,21,11,Oregon,0.433,0.556,0.067,0.882,68,0.441,0.465,0.375,0.789,73,Maryland,Oregon,0.5704,0.5838
Fort Wayne,2026-03-04,18,12,18,11,Robert Morris,0.473,0.5,0.429,0.923,73,0.283,0.333,0.188,0.824,43,Purdue Fort Wayne,Robert Morris,0.4841,0.4443
Creighton,2026-03-01,14,14,11,17,Xavier,0.429,0.472,0.37,0.563,73,0.492,0.512,0.438,0.667,71,Creighton,Xavier,0.5478,0.5097
UCLA,2026-03-01,27,1,17,11,USC,0.406,0.422,0.375,0.889,73,0.392,0.531,0.158,0.636,50,UCLA,USC,0.6367,0.609
Cleveland St.,2026-02-28,22,8,10,19,Oakland,0.547,0.605,0.4,0.6,73,0.308,0.265,0.355,0.8,59,Cleveland State,Oakland,0.4583,0.5075
McNeese,2026-02-28,25,4,3,25,New Orleans,0.456,0.537,0.143,0.9,73,0.348,0.406,0.214,0.824,49,McNeese,New Orleans,0.4794,0.4699
Colgate,2026-02-28,6,21,19,7,Navy,0.509,0.571,0.273,0.6,63,0.407,0.5,0.238,0.741,73,Colgate,Navy,0.4843,0.4762
Coppin St.,2026-02-28,9,20,15,12,Norfolk St.,0.245,0.371,0.0,0.533,34,0.368,0.372,0.36,0.636,73,Coppin State,Norfolk State,0.4689,0.4387
Bethune-Cookman,2026-02-28,6,23,15,11,Southern U.,0.341,0.361,0.2,0.692,47,0.439,0.436,0.444,0.652,73,Bethune-Cookman,Southern,0.436,0.4561
Little Rock,2026-02-26,14,14,18,12,Morehead St.,0.429,0.462,0.3,0.824,73,0.423,0.5,0.346,0.682,68,Little Rock,Morehead State,0.4802,0.4927
Delaware,2026-02-26,12,15,7,18,Western Ky.,0.417,0.439,0.368,0.824,71,0.45,0.486,0.4,0.75,73,Delaware,Western Kentucky,0.4772,0.4842
St. Thomas,2026-02-25,14,14,7,21,UMKC,0.455,0.55,0.2,0.714,73,0.5,0.532,0.333,0.8,71,Saint Thomas,UMKC,0.4706,0.4883
Morehead St.,2026-02-24,17,12,19,8,Southern Ind.,0.524,0.588,0.48,0.81,73,0.41,0.417,0.385,0.7,62,Morehead State,Southern Indiana,0.4927,0.4887
Illinois St.,2026-02-22,16,10,23,3,Murray St.,0.469,0.537,0.125,0.75,62,0.422,0.512,0.238,0.824,73,Illinois State,Murray State,0.4763,0.4726
Stony Brook,2026-02-22,15,11,14,12,Towson,0.412,0.46,0.278,0.875,68,0.433,0.436,0.429,0.8,73,Stony Brook,Towson,0.4775,0.4759
Central Ark.,2026-02-21,17,10,17,9,West Ga.,0.408,0.595,0.138,0.786,73,0.365,0.464,0.25,0.652,59,Central Arkansas,West Georgia,0.4858,0.4396
Cincinnati,2026-02-21,10,17,10,16,UCF,0.419,0.449,0.308,0.85,73,0.5,0.574,0.0,1.0,60,Cincinnati,UCF,0.58,0.534
Buffalo,2026-02-21,2,23,11,13,Eastern Mich.,0.421,0.467,0.25,0.75,63,0.474,0.535,0.286,0.789,73,Buffalo,Eastern Michigan,0.4869,0.4819
Air Force,2026-02-21,12,14,18,9,New Mexico,0.29,0.297,0.28,0.714,53,0.483,0.5,0.429,0.643,73,Air Force,New Mexico,0.4957,0.4573
Coastal Caro.,2026-02-21,13,15,16,12,Old Dominion,0.284,0.279,0.292,0.625,60,0.42,0.491,0.143,0.481,73,Coastal Carolina,Old Dominion,0.5069,0.5203
Mercyhurst,2026-02-19,9,15,11,13,Wagner,0.396,0.433,0.348,0.719,73,0.439,0.409,0.538,0.833,67,Mercyhurst,Wagner,0.4446,0.4171
North Dakota St.,2026-02-19,23,2,13,13,St. Thomas,0.5,0.512,0.444,0.773,73,0.463,0.526,0.313,0.857,67,North Dakota State,Saint Thomas,0.4739,0.4706
Pacific,2026-02-19,10,15,15,10,San Francisco,0.463,0.484,0.435,0.867,73,0.283,0.342,0.182,0.765,51,Pacific,San Francisco,0.5162,0.5141
North Florida,2026-02-19,8,17,16,9,Stetson,0.407,0.486,0.292,0.929,68,0.464,0.487,0.412,0.583,73,North Florida,Stetson,0.4779,0.4778
Morgan St.,2026-02-16,3,22,5,18,South Carolina St.,0.365,0.341,0.409,0.72,73,0.321,0.324,0.316,0.583,47,Morgan State,South Carolina State,0.4532,0.4134
Oklahoma St.,2026-02-16,20,7,17,9,Utah,0.431,0.442,0.4,0.81,73,0.386,0.423,0.333,0.882,55,Oklahoma State,Utah,0.5551,0.5687
Fresno St.,2026-02-15,13,13,6,17,Utah St.,0.388,0.418,0.25,0.9,73,0.368,0.486,0.182,0.765,59,Fresno State,Utah State,0.4653,0.4729
Northeastern,2026-02-15,6,16,14,10,Stony Brook,0.585,0.552,0.667,0.773,73,0.397,0.429,0.348,0.5,60,Northeastern,Stony Brook,0.4525,0.4775
App. St.,2026-02-14,10,14,9,16,Georgia St.,0.5,0.583,0.333,0.619,73,0.354,0.471,0.226,0.737,67,Appalachian State,Georgia State,0.5064,0.5113
Eastern Ill.,2026-02-14,4,22,12,13,Little Rock,0.278,0.367,0.167,0.792,53,0.446,0.429,0.5,0.636,73,Eastern Illinois,Little Rock,0.484,0.4802
Eastern Ky.,2026-02-14,21,5,13,11,North Ala.,0.404,0.5,0.304,0.778,73,0.362,0.45,0.167,0.733,56,Eastern Kentucky,North Alabama,0.4613,0.469
Grambling,2026-02-14,8,16,9,15,Texas Southern,0.429,0.436,0.375,0.593,73,0.277,0.314,0.167,0.733,50,Grambling State,Texas Southern,0.432,0.4386
Lafayette,2026-02-14,8,16,13,10,Lehigh,0.51,0.586,0.4,0.75,73,0.426,0.476,0.385,0.692,59,Lafayette,Lehigh,0.4526,0.4979
Omaha,2026-02-14,4,23,12,13,St. Thomas,0.319,0.378,0.1,0.857,43,0.569,0.639,0.4,0.692,73,Omaha,Saint Thomas,0.4764,0.4706
Western Caro.,2026-02-14,3,21,13,11,Wofford,0.447,0.552,0.278,0.875,54,0.475,0.463,0.5,0.889,73,Western Carolina,Wofford,0.4638,0.4579
Colorado,2026-02-11,16,8,7,16,Houston,0.463,0.526,0.1,0.625,73,0.4,0.457,0.3,0.722,63,Colorado,Houston,0.5882,0.5935
Butler,2026-02-11,9,15,11,14,Providence,0.434,0.514,0.25,0.7,64,0.51,0.564,0.333,0.81,73,Butler,Providence,0.5174,0.5205
Radford,2026-02-11,16,10,9,15,UNCA,0.527,0.632,0.294,0.909,73,0.365,0.444,0.188,0.333,45,Radford,UNC Asheville,0.4558,0.417
Little Rock,2026-02-07,11,12,10,13,SIU Edwardsville,0.426,0.449,0.333,0.739,73,0.361,0.4,0.286,0.7,64,Little Rock,SIUE,0.4802,0.4466
Cleveland St.,2026-02-07,17,8,15,9,Fort Wayne,0.446,0.541,0.263,0.75,73,0.346,0.455,0.158,0.654,56,Cleveland State,Purdue Fort Wayne,0.4583,0.4841
Idaho St.,2026-02-07,15,7,17,7,Northern Colo.,0.433,0.455,0.375,0.882,73,0.418,0.457,0.35,0.889,69,Idaho State,Northern Colorado,0.4704,0.4644
IU Indy,2026-02-07,9,13,7,17,Wright St.,0.382,0.333,0.44,0.714,73,0.407,0.4,0.421,0.846,63,IU Indianapolis,Wright State,0.4789,0.4546
Holy Cross,2026-02-07,14,8,11,10,Lehigh,0.44,0.5,0.25,0.824,61,0.444,0.583,0.333,0.882,73,Holy Cross,Lehigh,0.4952,0.4979
Buffalo,2026-02-07,2,20,11,12,La.-Monroe,0.419,0.605,0.125,0.5,64,0.431,0.44,0.4,0.478,73,Buffalo,La.-Monroe,0.4869,0.49755509641873275
Merrimack,2026-02-07,12,10,5,17,Rider,0.444,0.448,0.44,0.778,73,0.259,0.303,0.2,0.5,37,Merrimack,Rider,0.4645,0.4361
Northern Ariz.,2026-02-07,7,17,7,17,Weber St.,0.407,0.436,0.333,0.706,73,0.344,0.412,0.267,0.684,65,Northern Arizona,Weber State,0.4864,0.4972
South Ala.,2026-02-07,9,13,6,14,Western Mich.,0.453,0.5,0.368,0.75,67,0.434,0.529,0.263,0.815,73,South Alabama,Western Michigan,0.4766,0.4642
Binghamton,2026-02-05,15,6,11,10,UMBC,0.519,0.556,0.438,0.632,73,0.382,0.387,0.375,0.5,59,Binghamton,UMBC,0.5017,0.5039
Idaho,2026-02-05,17,5,16,5,Montana St.,0.355,0.333,0.4,0.724,73,0.303,0.366,0.229,0.727,70,Idaho,Montana State,0.4575,0.5107
Canisius,2026-02-05,4,18,18,4,Quinnipiac,0.392,0.472,0.2,0.6,55,0.5,0.565,0.313,0.857,73,Canisius,Quinnipiac,0.459,0.4594
Samford,2026-02-05,8,16,3,18,Western Caro.,0.473,0.483,0.462,0.9,73,0.294,0.367,0.19,0.8,50,Samford,Western Carolina,0.4718,0.4638
Air Force,2026-02-04,9,12,6,15,Utah St.,0.369,0.302,0.5,0.778,73,0.347,0.406,0.235,0.632,50,Air Force,Utah State,0.4957,0.4729
Bowling Green,2026-02-04,11,10,9,12,Kent St.,0.314,0.386,0.192,0.682,64,0.386,0.375,0.412,0.815,73,Bowling Green,Kent State,0.493,0.5164
Md.-East. Shore,2026-02-04,12,11,5,15,South Carolina St.,0.333,0.341,0.313,0.757,73,0.37,0.394,0.308,0.714,53,Maryland Eastern Shore,South Carolina State,0.4501,0.4134
Lipscomb,2026-01-31,7,13,8,12,North Florida,0.519,0.655,0.348,0.733,73,0.387,0.382,0.393,0.857,65,Lipscomb,North Florida,0.4662,0.4779
Denver,2026-01-31,9,12,4,17,North Dakota,0.463,0.514,0.368,0.789,72,0.491,0.44,0.536,0.545,73,Denver,North Dakota,0.4944,0.4821
Mt. St. Mary's,2026-01-31,10,11,5,15,Saint Peter's,0.412,0.484,0.3,0.929,61,0.463,0.4,0.579,0.667,73,Mount Saint Mary's,Saint Peter's,0.4368,0.4638
South Dakota,2026-01-31,16,6,17,5,South Dakota St.,0.462,0.481,0.44,0.933,73,0.37,0.516,0.174,0.714,54,South Dakota,South Dakota State,0.47,0.5246
Columbia,2026-01-30,13,5,17,1,Princeton,0.509,0.585,0.25,0.727,73,0.411,0.5,0.143,0.864,67,Columbia,Princeton,0.5551,0.5583
Bradley,2026-01-25,12,7,9,10,Ill.-Chicago,0.529,0.632,0.231,0.727,73,0.381,0.455,0.211,0.786,63,Bradley,UIC,0.4652,0.4676
Michigan,2026-01-25,16,3,11,8,USC,0.484,0.551,0.231,0.625,73,0.429,0.515,0.304,0.75,67,Michigan,USC,0.6093,0.609
Cal Poly,2026-01-24,3,15,10,9,Cal St Fullerton,0.265,0.344,0.118,0.722,41,0.391,0.411,0.308,0.714,73,Cal Poly,Cal State Fullerton,0.485,0.4579
Jacksonville St.,2026-01-24,10,8,9,9,UTEP,0.433,0.438,0.429,0.9,73,0.424,0.435,0.385,0.556,60,Jacksonville State,UTEP,0.4584,0.4602
Bellarmine,2026-01-24,2,18,11,7,Jacksonville,0.314,0.4,0.19,0.565,49,0.405,0.436,0.316,0.583,73,Bellarmine,Jacksonville,0.4967,0.4887
Lamar,2026-01-24,11,6,14,5,Stephen F. Austin,0.435,0.429,0.462,0.467,73,0.457,0.464,0.444,0.867,63,Lamar,Stephen F. Austin,0.4493,0.4637
Gardner-Webb,2026-01-23,6,14,17,2,High Point,0.365,0.457,0.176,0.375,44,0.448,0.5,0.406,0.8,73,Gardner-Webb,High Point,0.4165,0.4454
Chicago St.,2026-01-22,3,16,2,15,SFU,0.491,0.583,0.316,0.619,73,0.407,0.465,0.25,0.632,64,Chicago State,Saint Francis (PA),0.431,0.4189
Florida St.,2026-01-22,6,13,8,11,SMU,0.406,0.41,0.4,0.714,73,0.339,0.436,0.15,0.471,51,Florida State,SMU,0.5624,0.5202
Green Bay,2026-01-22,15,5,6,12,Oakland,0.444,0.5,0.333,0.833,73,0.333,0.235,0.478,0.833,59,Green Bay,Oakland,0.4989,0.5075
Eastern Ill.,2026-01-22,3,16,13,4,Southern Ind.,0.407,0.459,0.294,0.8,57,0.435,0.481,0.267,0.529,73,Eastern Illinois,Southern Indiana,0.484,0.4887
Baylor,2026-01-21,17,3,10,8,UCF,0.394,0.41,0.375,0.556,73,0.298,0.3,0.286,0.72,48,Baylor,UCF,0.5959,0.534
BYU,2026-01-21,14,4,19,1,Texas Tech,0.473,0.486,0.444,0.684,73,0.333,0.4,0.259,0.696,61,BYU,Texas Tech,0.5529,0.5574
Butler,2026-01-21,8,11,4,16,DePaul,0.468,0.514,0.333,0.862,73,0.415,0.419,0.409,0.5,67,Butler,DePaul,0.5174,0.523
Providence,2026-01-20,10,10,13,5,Seton Hall,0.431,0.486,0.286,0.643,57,0.453,0.5,0.381,0.85,73,Providence,Seton Hall,0.5205,0.5412
Boston College,2026-01-18,4,16,10,9,Cal,0.381,0.429,0.286,0.571,58,0.5,0.526,0.483,0.917,73,Boston College,California,0.5493,0.5407
Bradley,2026-01-18,11,6,8,8,UNI,0.414,0.4,0.435,0.857,70,0.452,0.537,0.286,0.647,73,Bradley,Northern Iowa,0.4652,0.5023
Butler,2026-01-18,8,10,14,4,Villanova,0.605,0.611,0.571,0.75,65,0.435,0.535,0.211,0.833,73,Butler,Villanova,0.5174,0.5727
UC Davis,2026-01-17,12,5,15,2,UC Irvine,0.212,0.3,0.091,0.72,42,0.423,0.375,0.464,0.727,73,UC Davis,UC Irvine,0.4806,0.4544
Maine,2026-01-17,8,10,6,11,New Hampshire,0.444,0.436,0.458,0.857,73,0.463,0.455,0.5,0.692,51,Maine,New Hampshire,0.5178,0.4911
Lindenwood,2026-01-17,13,5,8,8,UT Martin,0.51,0.529,0.471,0.625,70,0.591,0.656,0.417,0.842,73,Lindenwood,Tennessee-Martin,0.4956,0.4771
Tulane,2026-01-17,7,10,7,10,UAB,0.413,0.444,0.333,0.75,73,0.448,0.571,0.333,0.667,68,Tulane,UAB,0.5002,0.4892
Cal St Fullerton,2026-01-15,8,8,11,5,UC Davis,0.382,0.4,0.333,0.563,67,0.359,0.357,0.361,0.824,73,Cal State Fullerton,UC Davis,0.4579,0.4806
Eastern Wash.,2026-01-15,8,8,6,11,Weber St.,0.413,0.436,0.375,0.667,73,0.368,0.382,0.348,0.571,58,Eastern Washington,Weber State,0.4762,0.4972
Michigan St.,2026-01-15,16,1,14,3,Nebraska,0.5,0.649,0.176,0.8,73,0.51,0.613,0.35,0.923,71,Michigan State,Nebraska,0.5676,0.594
Miami (FL),2026-01-15,11,6,13,5,UNC,0.344,0.448,0.25,0.706,62,0.384,0.457,0.259,1.0,73,Miami (FL),UNC,0.5439,0.49755509641873275
Portland,2026-01-15,9,8,15,4,Santa Clara,0.42,0.442,0.353,0.692,73,0.316,0.378,0.226,0.524,66,Portland,Santa Clara,0.5048,0.5081
New Mexico,2026-01-14,12,5,12,3,San Diego St.,0.393,0.424,0.348,0.333,56,0.509,0.5,0.519,0.75,73,New Mexico,San Diego State,0.4573,0.5063
Northwestern,2026-01-11,6,10,8,8,Rutgers,0.458,0.535,0.25,0.652,73,0.291,0.333,0.211,0.643,54,Northwestern,Rutgers,0.5772,0.5735
Notre Dame,2026-01-11,11,4,13,4,UNC,0.444,0.468,0.375,0.733,73,0.345,0.366,0.286,0.727,50,Notre Dame,UNC,0.595,0.49755509641873275
Cal St Fullerton,2026-01-10,7,8,6,8,Cal St Northridge,0.343,0.362,0.25,0.733,73,0.429,0.533,0.263,0.733,58,Cal State Fullerton,Cal State Northridge,0.4579,0.4695
Delaware,2026-01-10,6,9,9,4,Sam Houston,0.464,0.568,0.263,0.889,65,0.426,0.49,0.263,0.5,73,Delaware,Sam Houston State,0.4772,0.4997
Samford,2026-01-10,7,11,3,12,Western Caro.,0.434,0.469,0.381,0.613,73,0.375,0.474,0.167,0.895,62,Samford,Western Carolina,0.4718,0.4638
San Diego St.,2026-01-10,11,3,6,8,Utah St.,0.456,0.585,0.259,0.667,73,0.431,0.432,0.429,0.765,72,San Diego State,Utah State,0.5063,0.4729
La.-Monroe,2026-01-10,8,7,8,7,South Ala.,0.403,0.413,0.381,0.5,67,0.472,0.517,0.417,0.684,73,La.-Monroe,South Alabama,0.49755509641873275,0.4766
Delaware St.,2026-01-08,3,13,11,6,Howard,0.463,0.512,0.273,0.526,63,0.509,0.575,0.308,0.682,73,Delaware State,Howard,0.4194,0.433
Samford,2026-01-08,7,10,10,5,UNCG,0.408,0.387,0.444,1.0,64,0.424,0.406,0.444,0.688,73,Samford,UNCG,0.4718,0.4304
FDU,2026-01-04,10,4,0,12,SFU,0.443,0.5,0.36,0.769,73,0.16,0.241,0.048,0.733,28,Fairleigh Dickinson,Saint Francis (PA),0.4116,0.4189
Stony Brook,2026-01-04,5,9,8,4,William & Mary,0.411,0.464,0.357,0.68,73,0.355,0.385,0.304,0.545,57,Stony Brook,William & Mary,0.4775,0.4709
Syracuse,2026-01-04,12,2,12,3,Wake Forest,0.508,0.568,0.353,0.625,73,0.381,0.5,0.105,0.727,58,Syracuse,Wake Forest,0.5475,0.4956
Auburn,2026-01-04,11,4,9,3,Tennessee,0.338,0.408,0.125,0.769,56,0.51,0.567,0.429,0.75,73,Auburn,Tennessee,0.5685,0.6208
Seattle,2026-01-04,4,10,2,14,Washington St.,0.343,0.429,0.25,0.938,69,0.475,0.545,0.267,0.813,73,Seattle University,Washington State,0.4586,0.5307
Akron,2026-01-03,3,10,7,4,Ohio,0.309,0.342,0.267,0.75,56,0.5,0.581,0.381,0.684,73,Akron,Ohio,0.5139,0.4928
Georgia St.,2026-01-03,6,9,9,5,Old Dominion,0.38,0.419,0.316,0.828,68,0.474,0.471,0.478,0.615,73,Georgia State,Old Dominion,0.5113,0.5203
Le Moyne,2026-01-02,2,11,0,11,SFU,0.455,0.5,0.381,0.75,73,0.4,0.477,0.238,0.857,69,Le Moyne,Saint Francis (PA),0.4254,0.4189
Illinois,2026-01-01,12,1,14,0,Maryland,0.381,0.388,0.357,0.87,73,0.424,0.511,0.083,0.76,70,Illinois,Maryland,0.5681,0.5704
Maine,2026-01-01,5,8,6,7,Mass.-Lowell,0.528,0.649,0.25,0.765,73,0.536,0.628,0.231,0.667,65,Maine,UMass-Lowell,0.5178,0.4705
Clemson,2026-01-01,10,4,10,3,Virginia,0.381,0.476,0.19,0.611,63,0.5,0.615,0.35,0.952,73,Clemson,Virginia,0.5244,0.5682
Massachusetts,2025-12-31,8,2,3,7,Western Mich.,0.418,0.457,0.333,0.714,73,0.271,0.333,0.222,0.444,40,UMass,Western Michigan,0.4795,0.4642
Texas Tech,2025-12-31,14,0,8,4,UCF,0.444,0.553,0.28,0.714,73,0.373,0.4,0.273,0.824,55,Texas Tech,UCF,0.5574,0.534
